,Calcium,Magnesium,Potassium,Sulfur,Nitrogen,Lime,Carbon,Phosphorus,Moisture,Fertilizer
1121,0.6,0.5,0.6,0.8,0.5,0.5,0.1,0.4,0.7,single superphosphate(SSP)
1122,0.7,0.6,0.5,0.7,0.7,0.5,0.1,0.1,0.6,single superphosphate(SSP)
1123,0.7,0.5,0.3,0.3,0.5,0.5,0.7,0.8,0.9,potassium sulphate(SOP)
1124,0.6,0.8,0.1,0.4,0.5,0.5,0.6,0.5,0.6,potassium sulphate(SOP)
1125,0.7,0.6,0.5,0.7,0.6,0.7,0.4,0.4,0.9,single superphosphate(SSP)
1126,0.1,0.2,0.8,0.8,0.7,0.7,0.6,0.8,0.7,kieserite
1127,0.6,0.5,0.8,0.8,0.3,0.1,0.7,0.5,0.7,ammonium nitrate lime(ANL)
1128,0.5,0.7,0.8,0.7,0.2,0.3,0.6,0.8,0.7,ammonium nitrate lime(ANL)
1129,0.4,0.3,0.5,0.8,0.7,0.7,0.5,0.7,0.5,kieserite
1130,0.6,0.8,0.1,0.1,0.7,0.5,0.6,0.7,0.9,potassium sulphate(SOP)
1131,0.2,0.4,0.6,0.5,0.8,0.8,0.8,0.7,0.8,kieserite
1132,0.2,0.2,0.7,0.8,0.8,0.7,0.6,0.6,0.8,kieserite
1133,0.6,0.6,0.7,0.5,0.5,0.5,0.3,0.2,0.7,single superphosphate(SSP)
1134,0.6,0.6,0.7,0.6,0.6,0.5,0.1,0.3,0.6,single superphosphate(SSP)
1135,0.7,0.5,0.6,0.6,0.7,0.8,0.2,0.1,0.7,single superphosphate(SSP)
1136,0.6,0.6,0.6,0.6,0.5,0.8,0.3,0.1,0.9,single superphosphate(SSP)
1137,0.3,0.1,0.8,0.8,0.7,0.8,0.8,0.8,0.9,kieserite
1138,0.7,0.7,0.7,0.6,0.3,0.4,0.6,0.7,0.9,ammonium nitrate lime(ANL)
1139,0.7,0.6,0.4,0.1,0.6,0.6,0.7,0.5,0.8,potassium sulphate(SOP)
1140,0.6,0.6,0.6,0.5,0.2,0.4,0.6,0.6,0.5,ammonium nitrate lime(ANL)
1141,0.5,0.5,0.2,0.2,0.6,0.6,0.7,0.8,0.7,potassium sulphate(SOP)
1142,0.4,0.1,0.8,0.5,0.7,0.8,0.8,0.7,0.9,kieserite
1143,0.1,0.1,0.8,0.5,0.6,0.7,0.8,0.5,0.9,kieserite
1144,0.2,0.2,0.8,0.8,0.6,0.8,0.8,0.8,0.9,kieserite
1145,0.7,0.5,0.8,0.8,0.8,0.7,0.4,0.4,0.7,single superphosphate(SSP)
1146,0.1,0.2,0.6,0.7,0.8,0.6,0.5,0.7,0.9,kieserite
1147,0.6,0.6,0.2,0.3,0.8,0.6,0.8,0.5,0.9,potassium sulphate(SOP)
1148,0.4,0.4,0.8,0.8,0.8,0.7,0.6,0.7,0.8,kieserite
1149,0.6,0.5,0.7,0.5,0.6,0.8,0.2,0.3,0.8,single superphosphate(SSP)
1150,0.6,0.6,0.5,0.8,0.4,0.2,0.8,0.5,0.8,ammonium nitrate lime(ANL)
1151,0.5,0.5,0.1,0.2,0.6,0.6,0.7,0.8,0.7,potassium sulphate(SOP)
1152,0.7,0.5,0.7,0.8,0.7,0.5,0.3,0.2,0.5,single superphosphate(SSP)
1153,0.3,0.3,0.8,0.8,0.6,0.6,0.6,0.6,0.9,kieserite
1154,0.7,0.8,0.6,0.6,0.3,0.1,0.7,0.8,0.9,ammonium nitrate lime(ANL)
1155,0.7,0.8,0.6,0.8,0.1,0.4,0.7,0.5,0.9,ammonium nitrate lime(ANL)
1156,0.5,0.7,0.8,0.5,0.7,0.7,0.4,0.3,0.8,single superphosphate(SSP)
1157,0.5,0.7,0.6,0.5,0.2,0.1,0.6,0.6,0.6,ammonium nitrate lime(ANL)
1158,0.4,0.3,0.5,0.7,0.6,0.5,0.8,0.6,0.9,kieserite
1159,0.7,0.8,0.7,0.5,0.4,0.2,0.5,0.8,0.7,ammonium nitrate lime(ANL)
1160,0.8,0.8,0.8,0.5,0.3,0.4,0.7,0.6,0.6,ammonium nitrate lime(ANL)
1161,0.3,0.3,0.5,0.6,0.8,0.7,0.5,0.7,0.7,kieserite
1162,0.5,0.6,0.7,0.7,0.4,0.4,0.8,0.6,0.6,ammonium nitrate lime(ANL)
1163,0.6,0.5,0.8,0.5,0.4,0.2,0.5,0.7,0.5,ammonium nitrate lime(ANL)
1164,0.7,0.5,0.6,0.6,0.5,0.8,0.4,0.3,0.6,single superphosphate(SSP)
1165,0.8,0.5,0.8,0.8,0.6,0.8,0.3,0.4,0.6,single superphosphate(SSP)
1166,0.6,0.6,0.2,0.2,0.5,0.7,0.5,0.8,0.9,potassium sulphate(SOP)
1167,0.8,0.8,0.8,0.7,0.2,0.1,0.6,0.6,0.7,ammonium nitrate lime(ANL)
1168,0.7,0.5,0.7,0.7,0.8,0.6,0.3,0.1,0.5,single superphosphate(SSP)
1169,0.2,0.3,0.5,0.8,0.7,0.5,0.8,0.8,0.9,kieserite
1170,0.6,0.5,0.2,0.4,0.6,0.7,0.6,0.6,0.9,potassium sulphate(SOP)
1171,0.1,0.1,0.8,0.7,0.8,0.6,0.8,0.5,0.8,kieserite
1172,0.7,0.7,0.1,0.1,0.7,0.6,0.7,0.8,0.8,potassium sulphate(SOP)
1173,0.5,0.8,0.8,0.6,0.7,0.7,0.3,0.2,0.8,single superphosphate(SSP)
1174,0.5,0.7,0.8,0.6,0.8,0.8,0.2,0.4,0.6,single superphosphate(SSP)
1175,0.6,0.5,0.5,0.5,0.5,0.5,0.4,0.2,0.5,single superphosphate(SSP)
1176,0.8,0.5,0.7,0.7,0.8,0.8,0.3,0.1,0.7,single superphosphate(SSP)
1177,0.3,0.1,0.7,0.8,0.6,0.6,0.6,0.7,0.7,kieserite
1178,0.5,0.8,0.6,0.7,0.8,0.8,0.4,0.2,0.5,single superphosphate(SSP)
1179,0.4,0.1,0.8,0.6,0.5,0.6,0.6,0.7,0.8,kieserite
1180,0.5,0.8,0.3,0.3,0.7,0.5,0.5,0.6,0.5,potassium sulphate(SOP)
1181,0.7,0.6,0.3,0.3,0.6,0.8,0.8,0.5,0.7,potassium sulphate(SOP)
1182,0.3,0.2,0.8,0.7,0.8,0.5,0.5,0.7,0.8,kieserite
1183,0.7,0.6,0.3,0.4,0.8,0.6,0.7,0.8,0.5,potassium sulphate(SOP)
1184,0.7,0.6,0.1,0.4,0.8,0.5,0.5,0.5,0.6,potassium sulphate(SOP)
1185,0.5,0.7,0.8,0.6,0.1,0.1,0.8,0.7,0.6,ammonium nitrate lime(ANL)
1186,0.6,0.6,0.1,0.3,0.6,0.5,0.6,0.8,0.5,potassium sulphate(SOP)
1187,0.3,0.2,0.8,0.8,0.5,0.6,0.8,0.7,0.9,kieserite
1188,0.6,0.6,0.2,0.3,0.8,0.5,0.8,0.6,0.6,potassium sulphate(SOP)
1189,0.6,0.8,0.5,0.5,0.3,0.4,0.7,0.7,0.6,ammonium nitrate lime(ANL)
1190,0.5,0.5,0.5,0.8,0.1,0.1,0.8,0.6,0.9,ammonium nitrate lime(ANL)
1191,0.8,0.5,0.1,0.1,0.7,0.6,0.5,0.6,0.8,potassium sulphate(SOP)
1192,0.5,0.8,0.1,0.4,0.8,0.7,0.6,0.7,0.7,potassium sulphate(SOP)
1193,0.6,0.6,0.5,0.6,0.1,0.2,0.8,0.7,0.5,ammonium nitrate lime(ANL)
1194,0.8,0.7,0.6,0.5,0.2,0.3,0.6,0.7,0.6,ammonium nitrate lime(ANL)
1195,0.7,0.5,0.4,0.4,0.7,0.7,0.8,0.7,0.9,potassium sulphate(SOP)
1196,0.3,0.1,0.5,0.7,0.7,0.6,0.8,0.8,0.9,kieserite
1197,0.2,0.2,0.6,0.6,0.6,0.5,0.8,0.5,0.7,kieserite
1198,0.6,0.7,0.3,0.2,0.6,0.5,0.6,0.6,0.6,potassium sulphate(SOP)
1199,0.8,0.5,0.3,0.1,0.5,0.6,0.5,0.6,0.5,potassium sulphate(SOP)
1200,0.5,0.6,0.8,0.8,0.6,0.5,0.4,0.2,0.6,single superphosphate(SSP)
1201,0.6,0.5,0.2,0.4,0.6,0.7,0.6,0.8,0.6,potassium sulphate(SOP)
1202,0.6,0.6,0.3,0.3,0.8,0.7,0.6,0.6,0.5,potassium sulphate(SOP)
1203,0.7,0.7,0.7,0.5,0.4,0.4,0.6,0.8,0.9,ammonium nitrate lime(ANL)
1204,0.3,0.2,0.6,0.5,0.8,0.7,0.6,0.6,0.8,kieserite
1205,0.6,0.5,0.3,0.4,0.8,0.8,0.8,0.8,0.8,potassium sulphate(SOP)
1206,0.7,0.5,0.7,0.6,0.4,0.4,0.8,0.6,0.7,ammonium nitrate lime(ANL)
1207,0.7,0.5,0.8,0.6,0.5,0.8,0.3,0.4,0.9,single superphosphate(SSP)
1208,0.8,0.5,0.1,0.3,0.7,0.7,0.7,0.8,0.9,potassium sulphate(SOP)
1209,0.3,0.4,0.8,0.5,0.6,0.5,0.6,0.7,0.6,kieserite
1210,0.1,0.3,0.8,0.8,0.5,0.6,0.5,0.6,0.9,kieserite
1211,0.7,0.7,0.7,0.8,0.3,0.2,0.8,0.7,0.6,ammonium nitrate lime(ANL)
1212,0.3,0.1,0.8,0.5,0.7,0.7,0.7,0.5,0.6,kieserite
1213,0.7,0.8,0.4,0.1,0.7,0.5,0.5,0.5,0.6,potassium sulphate(SOP)
1214,0.5,0.5,0.8,0.8,0.3,0.4,0.8,0.7,0.9,ammonium nitrate lime(ANL)
1215,0.5,0.8,0.8,0.7,0.5,0.7,0.1,0.4,0.7,single superphosphate(SSP)
1216,0.8,0.8,0.3,0.4,0.6,0.7,0.6,0.6,0.6,potassium sulphate(SOP)
1217,0.7,0.7,0.1,0.1,0.5,0.7,0.7,0.8,0.5,potassium sulphate(SOP)
1218,0.2,0.4,0.8,0.6,0.5,0.7,0.5,0.5,0.8,kieserite
1219,0.7,0.5,0.4,0.3,0.6,0.5,0.8,0.8,0.8,potassium sulphate(SOP)
1220,0.5,0.7,0.3,0.1,0.7,0.7,0.5,0.6,0.6,potassium sulphate(SOP)
1221,0.8,0.7,0.7,0.6,0.7,0.7,0.3,0.4,0.5,single superphosphate(SSP)
1222,0.5,0.6,0.7,0.6,0.4,0.3,0.7,0.6,0.6,ammonium nitrate lime(ANL)
1223,0.6,0.7,0.7,0.8,0.5,0.7,0.4,0.1,0.6,single superphosphate(SSP)
1224,0.7,0.6,0.7,0.7,0.2,0.2,0.7,0.7,0.5,ammonium nitrate lime(ANL)
1225,0.6,0.8,0.7,0.5,0.3,0.2,0.5,0.8,0.6,ammonium nitrate lime(ANL)
1226,0.2,0.2,0.5,0.8,0.6,0.6,0.8,0.8,0.5,kieserite
1227,0.4,0.1,0.5,0.8,0.6,0.7,0.7,0.5,0.6,kieserite
1228,0.5,0.8,0.3,0.1,0.7,0.6,0.8,0.7,0.9,potassium sulphate(SOP)
1229,0.8,0.7,0.8,0.5,0.2,0.3,0.8,0.6,0.9,ammonium nitrate lime(ANL)
1230,0.2,0.1,0.5,0.7,0.8,0.6,0.5,0.6,0.6,kieserite
1231,0.5,0.8,0.2,0.3,0.8,0.7,0.6,0.6,0.6,potassium sulphate(SOP)
1232,0.2,0.2,0.6,0.7,0.8,0.8,0.7,0.8,0.5,kieserite
1233,0.8,0.6,0.7,0.6,0.6,0.5,0.3,0.3,0.7,single superphosphate(SSP)
1234,0.8,0.8,0.3,0.3,0.8,0.6,0.7,0.5,0.9,potassium sulphate(SOP)
1235,0.6,0.7,0.3,0.1,0.5,0.5,0.6,0.8,0.5,potassium sulphate(SOP)
1236,0.3,0.2,0.7,0.8,0.8,0.8,0.8,0.6,0.7,kieserite
1237,0.1,0.1,0.6,0.6,0.8,0.7,0.7,0.7,0.7,kieserite
1238,0.8,0.6,0.2,0.2,0.8,0.8,0.6,0.5,0.6,potassium sulphate(SOP)
1239,0.6,0.5,0.8,0.5,0.4,0.1,0.8,0.8,0.8,ammonium nitrate lime(ANL)
1240,0.8,0.6,0.8,0.7,0.8,0.5,0.4,0.2,0.8,single superphosphate(SSP)
1241,0.6,0.6,0.5,0.7,0.6,0.7,0.2,0.4,0.9,single superphosphate(SSP)
1242,0.8,0.7,0.5,0.6,0.3,0.4,0.5,0.5,0.7,ammonium nitrate lime(ANL)
1243,0.1,0.4,0.7,0.7,0.5,0.6,0.5,0.7,0.6,kieserite
1244,0.8,0.8,0.8,0.8,0.3,0.3,0.8,0.6,0.7,ammonium nitrate lime(ANL)
1245,0.2,0.4,0.8,0.8,0.8,0.6,0.6,0.5,0.8,kieserite
1246,0.6,0.8,0.6,0.8,0.5,0.7,0.2,0.1,0.8,single superphosphate(SSP)
1247,0.8,0.6,0.6,0.6,0.2,0.1,0.6,0.6,0.9,ammonium nitrate lime(ANL)
1248,0.5,0.5,0.6,0.7,0.8,0.7,0.3,0.1,0.8,single superphosphate(SSP)
1249,0.3,0.2,0.8,0.6,0.7,0.5,0.7,0.7,0.6,kieserite
1250,0.1,0.4,0.7,0.6,0.6,0.5,0.6,0.5,0.9,kieserite
1251,0.7,0.5,0.2,0.4,0.5,0.7,0.7,0.5,0.9,potassium sulphate(SOP)
1252,0.6,0.8,0.5,0.5,0.6,0.7,0.1,0.3,0.8,single superphosphate(SSP)
1253,0.7,0.7,0.6,0.6,0.8,0.6,0.3,0.4,0.5,single superphosphate(SSP)
1254,0.2,0.2,0.6,0.8,0.7,0.5,0.8,0.8,0.6,kieserite
1255,0.5,0.5,0.2,0.4,0.7,0.5,0.6,0.5,0.9,potassium sulphate(SOP)
1256,0.6,0.7,0.8,0.7,0.2,0.2,0.6,0.5,0.5,ammonium nitrate lime(ANL)
1257,0.6,0.8,0.4,0.3,0.7,0.5,0.5,0.6,0.6,potassium sulphate(SOP)
1258,0.5,0.7,0.8,0.7,0.1,0.2,0.5,0.6,0.6,ammonium nitrate lime(ANL)
1259,0.1,0.2,0.8,0.6,0.8,0.5,0.5,0.7,0.5,kieserite
1260,0.3,0.1,0.7,0.7,0.5,0.7,0.8,0.8,0.5,kieserite
1261,0.1,0.3,0.6,0.8,0.8,0.8,0.6,0.8,0.7,kieserite
1262,0.6,0.6,0.7,0.5,0.5,0.7,0.2,0.2,0.7,single superphosphate(SSP)
1263,0.7,0.7,0.3,0.3,0.6,0.7,0.5,0.5,0.7,potassium sulphate(SOP)
1264,0.5,0.5,0.6,0.5,0.2,0.3,0.8,0.7,0.7,ammonium nitrate lime(ANL)
1265,0.5,0.6,0.7,0.7,0.1,0.1,0.7,0.7,0.6,ammonium nitrate lime(ANL)
1266,0.5,0.7,0.5,0.8,0.1,0.1,0.7,0.8,0.6,ammonium nitrate lime(ANL)
1267,0.1,0.2,0.5,0.8,0.5,0.7,0.5,0.7,0.5,kieserite
1268,0.6,0.5,0.8,0.5,0.5,0.8,0.3,0.3,0.9,single superphosphate(SSP)
1269,0.2,0.1,0.8,0.8,0.6,0.6,0.7,0.6,0.6,kieserite
1270,0.3,0.4,0.6,0.8,0.7,0.6,0.7,0.6,0.5,kieserite
1271,0.5,0.7,0.5,0.5,0.8,0.6,0.1,0.2,0.7,single superphosphate(SSP)
1272,0.5,0.5,0.3,0.4,0.6,0.7,0.8,0.7,0.5,potassium sulphate(SOP)
1273,0.8,0.5,0.6,0.5,0.8,0.8,0.4,0.2,0.6,single superphosphate(SSP)
1274,0.1,0.2,0.8,0.6,0.5,0.7,0.5,0.8,0.6,kieserite
1275,0.6,0.5,0.3,0.2,0.8,0.5,0.8,0.6,0.9,potassium sulphate(SOP)
1276,0.4,0.1,0.5,0.8,0.6,0.7,0.6,0.7,0.6,kieserite
1277,0.6,0.7,0.7,0.6,0.6,0.7,0.2,0.1,0.8,single superphosphate(SSP)
1278,0.6,0.5,0.2,0.3,0.5,0.8,0.6,0.7,0.6,potassium sulphate(SOP)
1279,0.7,0.8,0.7,0.7,0.2,0.1,0.5,0.8,0.6,ammonium nitrate lime(ANL)
1280,0.5,0.7,0.1,0.4,0.8,0.7,0.5,0.5,0.9,potassium sulphate(SOP)
1281,0.2,0.3,0.5,0.7,0.6,0.5,0.5,0.8,0.5,kieserite
1282,0.8,0.5,0.7,0.7,0.2,0.2,0.5,0.5,0.5,ammonium nitrate lime(ANL)
1283,0.8,0.7,0.4,0.2,0.8,0.6,0.6,0.8,0.5,potassium sulphate(SOP)
1284,0.8,0.6,0.7,0.7,0.7,0.7,0.1,0.4,0.8,single superphosphate(SSP)
1285,0.8,0.5,0.3,0.3,0.8,0.7,0.6,0.8,0.7,potassium sulphate(SOP)
1286,0.7,0.5,0.5,0.7,0.7,0.5,0.2,0.4,0.8,single superphosphate(SSP)
1287,0.2,0.3,0.8,0.6,0.8,0.8,0.6,0.5,0.9,kieserite
1288,0.6,0.7,0.7,0.7,0.7,0.8,0.2,0.2,0.9,single superphosphate(SSP)
1289,0.6,0.5,0.7,0.8,0.4,0.3,0.6,0.5,0.7,ammonium nitrate lime(ANL)
1290,0.7,0.7,0.5,0.7,0.6,0.7,0.3,0.3,0.7,single superphosphate(SSP)
1291,0.1,0.2,0.6,0.5,0.7,0.5,0.6,0.7,0.5,kieserite
1292,0.7,0.5,0.8,0.5,0.3,0.1,0.5,0.5,0.9,ammonium nitrate lime(ANL)
1293,0.1,0.3,0.6,0.5,0.7,0.6,0.7,0.7,0.5,kieserite
1294,0.6,0.5,0.3,0.1,0.8,0.8,0.5,0.5,0.8,potassium sulphate(SOP)
1295,0.1,0.1,0.8,0.5,0.8,0.5,0.5,0.8,0.5,kieserite
1296,0.7,0.8,0.6,0.7,0.3,0.1,0.7,0.5,0.6,ammonium nitrate lime(ANL)
1297,0.7,0.5,0.4,0.4,0.7,0.6,0.6,0.8,0.9,potassium sulphate(SOP)
1298,0.8,0.5,0.2,0.2,0.6,0.6,0.6,0.5,0.6,potassium sulphate(SOP)
1299,0.7,0.8,0.7,0.6,0.5,0.5,0.3,0.4,0.8,single superphosphate(SSP)
1300,0.5,0.6,0.5,0.5,0.4,0.4,0.5,0.5,0.6,ammonium nitrate lime(ANL)
1301,0.5,0.5,0.5,0.7,0.1,0.1,0.7,0.7,0.5,ammonium nitrate lime(ANL)
1302,0.8,0.7,0.2,0.2,0.5,0.8,0.6,0.6,0.9,potassium sulphate(SOP)
1303,0.3,0.3,0.6,0.7,0.8,0.8,0.7,0.5,0.9,kieserite
1304,0.2,0.2,0.6,0.5,0.5,0.7,0.8,0.8,0.5,kieserite
1305,0.5,0.6,0.7,0.5,0.1,0.2,0.5,0.6,0.9,ammonium nitrate lime(ANL)
1306,0.8,0.7,0.5,0.5,0.2,0.1,0.5,0.7,0.9,ammonium nitrate lime(ANL)
1307,0.1,0.1,0.6,0.6,0.7,0.6,0.5,0.7,0.6,kieserite
1308,0.7,0.6,0.6,0.5,0.4,0.1,0.7,0.6,0.6,ammonium nitrate lime(ANL)
1309,0.1,0.2,0.7,0.5,0.5,0.8,0.8,0.7,0.9,kieserite
1310,0.3,0.2,0.7,0.6,0.5,0.5,0.6,0.7,0.8,kieserite
1311,0.5,0.6,0.6,0.8,0.8,0.7,0.4,0.1,0.6,single superphosphate(SSP)
1312,0.5,0.8,0.2,0.4,0.7,0.7,0.8,0.5,0.7,potassium sulphate(SOP)
1313,0.7,0.6,0.2,0.1,0.7,0.5,0.8,0.5,0.6,potassium sulphate(SOP)
1314,0.8,0.5,0.2,0.1,0.8,0.6,0.6,0.5,0.5,potassium sulphate(SOP)
1315,0.6,0.7,0.8,0.7,0.1,0.1,0.6,0.7,0.6,ammonium nitrate lime(ANL)
1316,0.7,0.6,0.1,0.3,0.6,0.6,0.7,0.7,0.7,potassium sulphate(SOP)
1317,0.8,0.5,0.1,0.2,0.8,0.6,0.7,0.7,0.8,potassium sulphate(SOP)
1318,0.6,0.5,0.7,0.8,0.5,0.6,0.1,0.3,0.7,single superphosphate(SSP)
1319,0.7,0.8,0.5,0.8,0.6,0.7,0.3,0.1,0.8,single superphosphate(SSP)
1320,0.8,0.6,0.7,0.6,0.6,0.7,0.3,0.4,0.5,single superphosphate(SSP)
1321,0.8,0.6,0.8,0.8,0.2,0.3,0.6,0.6,0.8,ammonium nitrate lime(ANL)
1322,0.8,0.8,0.3,0.3,0.8,0.6,0.7,0.8,0.6,potassium sulphate(SOP)
1323,0.5,0.7,0.5,0.6,0.1,0.1,0.6,0.7,0.8,ammonium nitrate lime(ANL)
1324,0.8,0.6,0.5,0.5,0.6,0.6,0.1,0.2,0.9,single superphosphate(SSP)
1325,0.5,0.5,0.3,0.1,0.8,0.6,0.8,0.5,0.8,potassium sulphate(SOP)
1326,0.6,0.8,0.5,0.5,0.3,0.4,0.6,0.7,0.7,ammonium nitrate lime(ANL)
1327,0.7,0.8,0.5,0.7,0.5,0.6,0.2,0.3,0.7,single superphosphate(SSP)
1328,0.5,0.8,0.2,0.1,0.5,0.6,0.6,0.6,0.7,potassium sulphate(SOP)
1329,0.8,0.8,0.5,0.6,0.7,0.7,0.1,0.3,0.9,single superphosphate(SSP)
1330,0.7,0.6,0.7,0.8,0.1,0.4,0.7,0.5,0.9,ammonium nitrate lime(ANL)
1331,0.2,0.1,0.5,0.7,0.6,0.6,0.6,0.6,0.5,kieserite
1332,0.7,0.8,0.4,0.3,0.5,0.6,0.7,0.5,0.6,potassium sulphate(SOP)
1333,0.6,0.7,0.7,0.8,0.1,0.3,0.6,0.6,0.8,ammonium nitrate lime(ANL)
1334,0.8,0.6,0.6,0.7,0.6,0.7,0.1,0.4,0.6,single superphosphate(SSP)
1335,0.1,0.3,0.7,0.6,0.5,0.5,0.6,0.5,0.9,kieserite
1336,0.5,0.7,0.5,0.6,0.8,0.7,0.3,0.2,0.5,single superphosphate(SSP)
1337,0.8,0.5,0.6,0.5,0.8,0.8,0.3,0.4,0.9,single superphosphate(SSP)
1338,0.4,0.4,0.6,0.5,0.8,0.6,0.7,0.8,0.5,kieserite
1339,0.2,0.2,0.7,0.5,0.5,0.6,0.5,0.6,0.9,kieserite
1340,0.3,0.1,0.6,0.6,0.6,0.7,0.6,0.8,0.9,kieserite
1341,0.6,0.6,0.5,0.7,0.2,0.3,0.7,0.6,0.7,ammonium nitrate lime(ANL)
1342,0.5,0.6,0.6,0.7,0.7,0.8,0.2,0.1,0.6,single superphosphate(SSP)
1343,0.3,0.3,0.7,0.7,0.7,0.6,0.8,0.7,0.9,kieserite
1344,0.2,0.1,0.5,0.6,0.8,0.7,0.6,0.5,0.9,kieserite
1345,0.6,0.8,0.5,0.6,0.8,0.8,0.4,0.1,0.8,single superphosphate(SSP)
1346,0.7,0.7,0.7,0.6,0.8,0.5,0.1,0.1,0.9,single superphosphate(SSP)
1347,0.8,0.5,0.7,0.7,0.7,0.8,0.3,0.3,0.8,single superphosphate(SSP)
1348,0.5,0.5,0.4,0.3,0.8,0.5,0.8,0.7,0.5,potassium sulphate(SOP)
1349,0.7,0.5,0.5,0.7,0.8,0.5,0.4,0.4,0.7,single superphosphate(SSP)
1350,0.5,0.6,0.6,0.7,0.7,0.5,0.2,0.2,0.9,single superphosphate(SSP)
1351,0.7,0.6,0.8,0.6,0.6,0.8,0.4,0.1,0.7,single superphosphate(SSP)
1352,0.8,0.8,0.5,0.5,0.8,0.5,0.3,0.2,0.5,single superphosphate(SSP)
1353,0.8,0.8,0.6,0.6,0.5,0.7,0.2,0.4,0.9,single superphosphate(SSP)
1354,0.5,0.7,0.6,0.6,0.6,0.6,0.3,0.4,0.9,single superphosphate(SSP)
1355,0.7,0.6,0.3,0.4,0.7,0.8,0.5,0.6,0.9,potassium sulphate(SOP)
1356,0.7,0.7,0.6,0.5,0.4,0.3,0.6,0.6,0.9,ammonium nitrate lime(ANL)
1357,0.7,0.7,0.1,0.4,0.7,0.6,0.6,0.8,0.8,potassium sulphate(SOP)
1358,0.7,0.7,0.2,0.4,0.8,0.5,0.8,0.5,0.8,potassium sulphate(SOP)
1359,0.8,0.6,0.6,0.6,0.8,0.6,0.2,0.1,0.8,single superphosphate(SSP)
1360,0.7,0.5,0.5,0.7,0.2,0.3,0.5,0.8,0.8,ammonium nitrate lime(ANL)
1361,0.7,0.8,0.5,0.6,0.3,0.1,0.7,0.5,0.7,ammonium nitrate lime(ANL)
1362,0.1,0.1,0.6,0.5,0.7,0.7,0.8,0.6,0.9,kieserite
1363,0.6,0.6,0.5,0.5,0.7,0.7,0.3,0.4,0.5,single superphosphate(SSP)
1364,0.4,0.2,0.6,0.7,0.7,0.7,0.5,0.7,0.7,kieserite
1365,0.5,0.7,0.7,0.7,0.7,0.7,0.4,0.1,0.9,single superphosphate(SSP)
1366,0.6,0.6,0.1,0.2,0.8,0.7,0.5,0.6,0.8,potassium sulphate(SOP)
1367,0.5,0.8,0.1,0.1,0.6,0.7,0.5,0.7,0.9,potassium sulphate(SOP)
1368,0.6,0.7,0.6,0.7,0.4,0.3,0.8,0.8,0.9,ammonium nitrate lime(ANL)
1369,0.5,0.8,0.1,0.1,0.8,0.5,0.6,0.7,0.7,potassium sulphate(SOP)
1370,0.8,0.8,0.8,0.6,0.2,0.1,0.8,0.6,0.6,ammonium nitrate lime(ANL)
1371,0.8,0.7,0.5,0.7,0.4,0.2,0.5,0.8,0.7,ammonium nitrate lime(ANL)
1372,0.5,0.6,0.4,0.2,0.5,0.7,0.5,0.7,0.5,potassium sulphate(SOP)
1373,0.7,0.7,0.8,0.5,0.2,0.3,0.8,0.5,0.8,ammonium nitrate lime(ANL)
1374,0.7,0.7,0.1,0.2,0.5,0.6,0.7,0.8,0.7,potassium sulphate(SOP)
1375,0.2,0.1,0.5,0.6,0.7,0.7,0.7,0.5,0.7,kieserite
1376,0.6,0.8,0.5,0.7,0.2,0.2,0.8,0.7,0.8,ammonium nitrate lime(ANL)
1377,0.8,0.7,0.8,0.6,0.5,0.8,0.3,0.4,0.5,single superphosphate(SSP)
1378,0.8,0.8,0.6,0.7,0.8,0.8,0.4,0.2,0.8,single superphosphate(SSP)
1379,0.6,0.7,0.6,0.8,0.2,0.3,0.8,0.5,0.7,ammonium nitrate lime(ANL)
1380,0.2,0.1,0.5,0.7,0.5,0.8,0.8,0.5,0.8,kieserite
1381,0.5,0.6,0.2,0.1,0.5,0.8,0.6,0.6,0.9,potassium sulphate(SOP)
1382,0.7,0.5,0.8,0.6,0.4,0.2,0.5,0.7,0.7,ammonium nitrate lime(ANL)
1383,0.1,0.4,0.8,0.6,0.6,0.8,0.5,0.7,0.6,kieserite
1384,0.8,0.6,0.6,0.5,0.3,0.4,0.7,0.6,0.7,ammonium nitrate lime(ANL)
1385,0.6,0.8,0.8,0.6,0.7,0.6,0.1,0.2,0.9,single superphosphate(SSP)
1386,0.1,0.2,0.5,0.8,0.5,0.5,0.7,0.6,0.6,kieserite
1387,0.7,0.5,0.6,0.5,0.6,0.6,0.2,0.2,0.7,single superphosphate(SSP)
1388,0.2,0.3,0.8,0.8,0.7,0.8,0.5,0.6,0.9,kieserite
1389,0.3,0.2,0.5,0.8,0.7,0.7,0.5,0.7,0.7,kieserite
1390,0.7,0.6,0.8,0.5,0.5,0.6,0.4,0.1,0.9,single superphosphate(SSP)
1391,0.6,0.6,0.1,0.4,0.6,0.6,0.5,0.8,0.6,potassium sulphate(SOP)
1392,0.7,0.6,0.5,0.6,0.4,0.4,0.8,0.6,0.6,ammonium nitrate lime(ANL)
1393,0.6,0.6,0.1,0.3,0.5,0.7,0.7,0.5,0.7,potassium sulphate(SOP)
1394,0.6,0.7,0.2,0.4,0.7,0.8,0.8,0.8,0.9,potassium sulphate(SOP)
1395,0.5,0.7,0.7,0.6,0.2,0.1,0.6,0.8,0.8,ammonium nitrate lime(ANL)
1396,0.4,0.2,0.5,0.6,0.8,0.8,0.6,0.8,0.9,kieserite
